applicant_id,institution_segment,race_ethnicity,gender,first_gen_flag,income_band,admit_to_enroll,yield_probability,yield_score_raw,shap_feature_1,shap_value_1,shap_feature_2,shap_value_2,shap_feature_3,shap_value_3
15598,private_lac,White,M,0,middle,0,32.7,0.3267,institution_segment_community_college,-0.3282,aid_package_amount,0.3262,campus_visit_flag,0.273
15604,private_lac,Black,F,0,middle,0,20.5,0.2051,institution_segment_private_lac,-0.4987,institution_segment_community_college,-0.3517,aid_package_amount,-0.2112
15605,regional_state,White,M,1,low,0,24.4,0.2443,institution_segment_regional_state,-0.4019,institution_segment_community_college,-0.3092,campus_visit_flag,0.2634
15606,R1,Other,F,0,middle,0,37.9,0.3794,institution_segment_community_college,-0.2909,campus_visit_flag,-0.2355,scholarship_offer_flag,0.1622
15629,regional_state,Hispanic,F,0,low,0,21.6,0.2157,institution_segment_regional_state,-0.3777,campus_visit_flag,0.3653,institution_segment_community_college,-0.2928
15634,community_college,Other,F,0,middle,1,68.7,0.6875,institution_segment_community_college,0.5275,campus_visit_flag,0.3557,days_since_first_inquiry,0.1689
15636,community_college,Black,F,0,low,0,59.2,0.5917,institution_segment_community_college,0.4279,campus_visit_flag,0.293,scholarship_offer_flag,0.1983
15639,regional_state,Other,F,1,middle,0,16.9,0.169,institution_segment_regional_state,-0.4681,institution_segment_community_college,-0.3503,campus_visit_flag,-0.2506
15644,community_college,Hispanic,F,0,high,1,59.8,0.5981,campus_visit_flag,0.4459,institution_segment_community_college,0.3775,income_band_high,-0.2635
15648,private_lac,Black,F,0,middle,0,45.5,0.4549,aid_package_amount,0.3824,campus_visit_flag,0.3433,institution_segment_community_college,-0.3078
15650,private_lac,Hispanic,M,0,high,0,17.7,0.1773,institution_segment_private_lac,-0.5139,institution_segment_community_college,-0.3808,income_band_high,-0.2918
15651,community_college,Hispanic,M,1,low,0,53.5,0.5347,institution_segment_community_college,0.4453,campus_visit_flag,-0.2266,days_to_deposit_deadline,-0.1791
15652,community_college,Other,M,1,middle,1,64.9,0.6494,institution_segment_community_college,0.5194,campus_visit_flag,0.4478,financial_aid_inquiry_flag,0.1646
15659,community_college,White,F,0,high,0,34.0,0.3404,aid_package_amount,-0.4069,income_band_high,-0.3323,campus_visit_flag,0.3145
15662,online,Black,M,0,low,1,61.9,0.6186,campus_visit_flag,0.4086,financial_aid_inquiry_flag,0.285,institution_segment_community_college,-0.2635
15663,private_lac,White,M,1,low,0,15.0,0.15,institution_segment_private_lac,-0.4704,financial_aid_inquiry_flag,-0.3662,institution_segment_community_college,-0.3235
15665,community_college,Other,F,0,high,1,43.1,0.4307,institution_segment_community_college,0.4174,scholarship_offer_flag,0.3142,income_band_high,-0.2805
15667,online,Hispanic,F,0,low,0,35.2,0.3522,campus_visit_flag,-0.2956,institution_segment_community_college,-0.2395,days_to_deposit_deadline,-0.2193
15673,regional_state,Black,F,0,middle,1,27.5,0.2755,institution_segment_community_college,-0.3469,institution_segment_regional_state,-0.3375,campus_visit_flag,-0.2778
15676,community_college,Other,M,0,high,0,32.7,0.3272,aid_package_amount,-0.5153,income_band_high,-0.3855,campus_visit_flag,0.332
15680,private_lac,White,F,0,low,0,35.4,0.3537,institution_segment_private_lac,-0.3322,institution_segment_community_college,-0.2874,campus_visit_flag,-0.2562
15686,online,Black,M,0,low,0,30.3,0.3028,distance_miles,-0.3254,campus_visit_flag,-0.2541,institution_segment_community_college,-0.2243
15693,community_college,White,F,0,high,1,60.3,0.6031,institution_segment_community_college,0.3756,income_band_high,-0.3408,campus_visit_flag,0.336
15695,community_college,Hispanic,F,0,middle,1,32.6,0.3262,institution_segment_community_college,0.5185,distance_miles,-0.3981,campus_visit_flag,-0.2406
15709,R1,Hispanic,M,1,middle,0,40.7,0.4073,campus_visit_flag,0.4566,aid_package_amount,-0.3146,institution_segment_community_college,-0.3004
15710,online,White,M,0,high,0,33.8,0.3377,institution_segment_community_college,-0.351,campus_visit_flag,0.2838,financial_aid_inquiry_flag,0.2037
15713,community_college,Hispanic,F,0,high,1,31.2,0.3118,institution_segment_community_college,0.4994,financial_aid_inquiry_flag,-0.3737,campus_visit_flag,0.2306
15718,regional_state,Hispanic,F,1,middle,1,23.6,0.2357,institution_segment_regional_state,-0.3449,institution_segment_community_college,-0.2972,campus_visit_flag,-0.2144
15724,online,Other,F,0,low,1,37.4,0.3739,campus_visit_flag,0.4854,financial_aid_inquiry_flag,-0.3582,institution_segment_community_college,-0.2518
15727,private_lac,Black,F,1,low,1,71.4,0.7139,campus_visit_flag,0.5232,aid_package_amount,0.3819,scholarship_offer_flag,0.2592
15734,community_college,White,F,0,low,0,37.9,0.3795,institution_segment_community_college,0.4296,campus_visit_flag,-0.2104,days_to_deposit_deadline,-0.197
15756,regional_state,Hispanic,M,1,high,0,16.5,0.1654,institution_segment_regional_state,-0.4536,institution_segment_community_college,-0.4047,aid_package_amount,-0.3083
15758,community_college,White,F,0,low,1,58.6,0.5857,campus_visit_flag,0.4169,institution_segment_community_college,0.4122,financial_aid_inquiry_flag,-0.3403
15761,online,Asian,F,0,middle,1,57.7,0.5768,sat_score,0.3416,scholarship_offer_flag,0.3037,institution_segment_community_college,-0.2589
15770,online,White,F,0,middle,0,25.1,0.2514,email_engagement_score,-0.305,institution_segment_community_college,-0.3044,campus_visit_flag,-0.2462
15773,R1,White,F,0,low,0,29.5,0.2945,email_engagement_score,-0.3117,institution_segment_community_college,-0.295,campus_visit_flag,-0.2596
15774,regional_state,White,M,0,high,1,26.9,0.2692,campus_visit_flag,0.3863,aid_package_amount,-0.3368,institution_segment_regional_state,-0.3019
15789,community_college,Hispanic,M,0,high,1,59.0,0.5905,institution_segment_community_college,0.4927,income_band_high,-0.24,campus_visit_flag,-0.2293
15791,community_college,White,M,1,low,0,40.2,0.4021,financial_aid_inquiry_flag,-0.5488,email_engagement_score,-0.505,institution_segment_community_college,0.4211
15800,community_college,White,F,1,low,0,40.5,0.4048,institution_segment_community_college,0.4798,email_engagement_score,-0.3016,campus_visit_flag,-0.2181
15805,community_college,White,M,1,middle,0,58.4,0.5838,institution_segment_community_college,0.5889,campus_visit_flag,-0.243,financial_aid_inquiry_flag,0.1695
15807,R1,White,M,0,low,0,23.5,0.2348,campus_visit_flag,-0.3277,institution_segment_community_college,-0.3072,sat_score,-0.2044
15810,private_lac,Hispanic,F,1,low,0,20.0,0.2,institution_segment_private_lac,-0.5636,institution_segment_community_college,-0.344,campus_visit_flag,-0.2651
15815,community_college,Hispanic,M,0,low,1,54.6,0.5463,institution_segment_community_college,0.4401,campus_visit_flag,-0.214,financial_aid_inquiry_flag,0.1402
15818,R1,White,F,0,middle,1,50.5,0.5049,campus_visit_flag,0.3827,institution_segment_community_college,-0.3272,financial_aid_inquiry_flag,-0.2735
15826,regional_state,Hispanic,F,1,middle,0,15.7,0.1573,institution_segment_regional_state,-0.3919,institution_segment_community_college,-0.3771,financial_aid_inquiry_flag,-0.2702
15833,private_lac,White,M,0,middle,0,24.1,0.2406,institution_segment_private_lac,-0.341,institution_segment_community_college,-0.328,campus_visit_flag,-0.228
15837,community_college,Hispanic,F,0,high,1,57.7,0.577,institution_segment_community_college,0.4339,campus_visit_flag,0.3757,income_band_high,-0.2832
15842,regional_state,Hispanic,F,0,low,1,27.1,0.2705,institution_segment_community_college,-0.3482,campus_visit_flag,-0.2739,institution_segment_regional_state,-0.2264
15851,regional_state,Hispanic,F,0,low,0,27.7,0.2771,institution_segment_community_college,-0.359,campus_visit_flag,-0.2907,institution_segment_regional_state,-0.2851
15852,community_college,Hispanic,M,1,low,1,73.9,0.7387,institution_segment_community_college,0.4963,campus_visit_flag,0.3386,peer_admit_count,0.1858
15853,regional_state,Hispanic,F,0,low,0,20.0,0.1998,institution_segment_regional_state,-0.4244,institution_segment_community_college,-0.3706,campus_visit_flag,-0.333
15858,community_college,White,F,0,middle,1,55.2,0.5517,institution_segment_community_college,0.5213,campus_visit_flag,0.3221,financial_aid_inquiry_flag,0.1914
15861,community_college,White,F,0,middle,0,54.9,0.5488,institution_segment_community_college,0.512,campus_visit_flag,-0.1784,peer_admit_count,-0.1288
15866,regional_state,White,M,0,high,0,16.4,0.1641,campus_visit_flag,-0.4068,institution_segment_regional_state,-0.3931,institution_segment_community_college,-0.3918
15867,R1,Hispanic,F,1,high,0,18.0,0.1798,institution_segment_community_college,-0.3616,financial_aid_inquiry_flag,-0.2999,campus_visit_flag,-0.2315
15870,R1,Hispanic,M,1,middle,1,40.4,0.4038,institution_segment_community_college,-0.332,campus_visit_flag,-0.2766,financial_aid_inquiry_flag,0.1589
15871,online,White,M,0,high,0,22.6,0.2265,financial_aid_inquiry_flag,-0.4876,campus_visit_flag,0.4449,institution_segment_community_college,-0.2696
15876,community_college,White,F,0,middle,0,53.2,0.5317,institution_segment_community_college,0.4964,financial_aid_inquiry_flag,-0.3821,campus_visit_flag,0.3008
15877,online,White,M,0,middle,1,52.4,0.5244,institution_segment_community_college,-0.3303,campus_visit_flag,-0.2463,institution_segment_regional_state,0.172
15879,community_college,White,M,0,low,0,44.7,0.4467,institution_segment_community_college,0.4774,campus_visit_flag,-0.3299,source_channel_fair,-0.1114
15880,R1,Black,M,0,low,0,22.8,0.2283,sat_score,-0.3745,financial_aid_inquiry_flag,-0.3546,institution_segment_community_college,-0.3018
15882,regional_state,Black,F,1,high,0,25.4,0.2544,institution_segment_community_college,-0.3517,institution_segment_regional_state,-0.2996,campus_visit_flag,0.2863
15895,community_college,Hispanic,M,0,high,1,46.3,0.4632,institution_segment_community_college,0.5628,income_band_high,-0.2406,campus_visit_flag,-0.2347
15926,community_college,Hispanic,F,0,middle,1,68.9,0.6892,institution_segment_community_college,0.5638,campus_visit_flag,-0.2897,sat_score,0.236
15941,private_lac,White,F,1,low,1,58.0,0.5796,aid_package_amount,1.2645,financial_aid_inquiry_flag,-0.3063,campus_visit_flag,-0.2695
15943,community_college,White,F,0,high,1,55.0,0.5497,institution_segment_community_college,0.5718,campus_visit_flag,-0.1901,income_band_high,-0.1619
15952,private_lac,Hispanic,M,0,high,0,15.8,0.1584,institution_segment_private_lac,-0.427,institution_segment_community_college,-0.3524,income_band_high,-0.2695
15957,private_lac,White,F,0,middle,0,20.7,0.2066,institution_segment_community_college,-0.3466,campus_visit_flag,-0.2635,institution_segment_private_lac,-0.2563
15960,community_college,White,M,0,high,1,46.0,0.4596,institution_segment_community_college,0.339,income_band_high,-0.2792,campus_visit_flag,0.2617
15964,regional_state,Hispanic,M,1,middle,0,27.0,0.2698,institution_segment_community_college,-0.3524,institution_segment_regional_state,-0.3043,financial_aid_inquiry_flag,-0.2676
15967,R1,Hispanic,M,0,low,0,30.8,0.3084,financial_aid_inquiry_flag,-0.3274,institution_segment_community_college,-0.3051,campus_visit_flag,-0.231
15972,community_college,Black,F,0,high,1,45.5,0.4548,institution_segment_community_college,0.3394,income_band_high,-0.292,scholarship_offer_flag,0.2276
15973,regional_state,Hispanic,F,0,low,0,35.9,0.3589,campus_visit_flag,0.4544,institution_segment_regional_state,-0.3853,institution_segment_community_college,-0.3086
15977,community_college,Other,M,0,middle,0,31.0,0.3101,institution_segment_community_college,0.5401,campus_visit_flag,-0.2422,days_to_deposit_deadline,-0.2233
15980,R1,Black,M,0,low,0,33.8,0.3377,financial_aid_inquiry_flag,-0.3223,institution_segment_community_college,-0.2732,campus_visit_flag,-0.2271
15983,R1,Black,M,1,high,1,20.6,0.2063,institution_segment_community_college,-0.3977,financial_aid_inquiry_flag,-0.3022,campus_visit_flag,-0.2247
15984,regional_state,Hispanic,M,0,low,0,19.4,0.194,financial_aid_inquiry_flag,-0.3504,institution_segment_community_college,-0.3464,institution_segment_regional_state,-0.341
15993,private_lac,White,M,0,low,0,31.5,0.3154,financial_aid_inquiry_flag,-0.3418,campus_visit_flag,0.3274,aid_package_amount,0.3153
15996,online,White,F,1,low,0,22.6,0.2262,financial_aid_inquiry_flag,-0.3522,institution_segment_community_college,-0.294,campus_visit_flag,-0.2404
16014,regional_state,Black,M,0,low,0,26.3,0.2627,institution_segment_regional_state,-0.3858,institution_segment_community_college,-0.339,campus_visit_flag,0.2915
16017,private_lac,Asian,F,0,high,0,12.9,0.1289,institution_segment_private_lac,-0.6511,institution_segment_community_college,-0.3781,income_band_high,-0.2914
16022,online,White,M,0,high,0,22.4,0.2242,institution_segment_community_college,-0.3258,campus_visit_flag,-0.2895,financial_aid_inquiry_flag,-0.2293
16024,online,White,F,0,low,1,66.7,0.6668,campus_visit_flag,0.4678,institution_segment_community_college,-0.2278,financial_aid_inquiry_flag,0.2084
16041,regional_state,White,F,0,middle,0,22.5,0.2248,institution_segment_community_college,-0.3774,institution_segment_regional_state,-0.3194,campus_visit_flag,0.2612
16045,private_lac,Other,F,0,middle,0,30.5,0.3049,campus_visit_flag,0.4152,institution_segment_community_college,-0.3277,institution_segment_private_lac,-0.3093
16055,online,White,M,0,high,0,37.3,0.3727,campus_visit_flag,0.3147,institution_segment_community_college,-0.2825,financial_aid_inquiry_flag,0.1987
16058,community_college,Black,M,1,high,0,29.1,0.2909,institution_segment_community_college,0.4733,aid_package_amount,-0.3783,financial_aid_inquiry_flag,-0.2732
16065,online,Hispanic,M,1,high,0,16.5,0.1652,campus_visit_flag,-0.3336,institution_segment_community_college,-0.3201,financial_aid_inquiry_flag,-0.3106
16077,regional_state,Hispanic,F,1,high,0,17.7,0.1771,institution_segment_community_college,-0.3239,campus_visit_flag,-0.2907,institution_segment_regional_state,-0.2819
16086,regional_state,Other,M,1,middle,0,18.2,0.1825,institution_segment_community_college,-0.3665,financial_aid_inquiry_flag,-0.3179,institution_segment_regional_state,-0.2819
16088,private_lac,White,F,0,middle,0,15.1,0.1512,institution_segment_private_lac,-0.4121,financial_aid_inquiry_flag,-0.2977,institution_segment_community_college,-0.2971
16089,regional_state,White,M,0,low,1,41.0,0.41,institution_segment_regional_state,-0.3965,campus_visit_flag,0.3407,institution_segment_community_college,-0.3344
16096,regional_state,White,M,0,middle,0,26.3,0.2634,institution_segment_regional_state,-0.4244,campus_visit_flag,0.3631,institution_segment_community_college,-0.3579
16100,private_lac,White,F,0,low,1,44.5,0.4446,aid_package_amount,0.7749,financial_aid_inquiry_flag,-0.2705,institution_segment_community_college,-0.2509
16105,regional_state,White,F,0,low,0,17.3,0.1729,institution_segment_regional_state,-0.3579,institution_segment_community_college,-0.2999,distance_miles,-0.2616
16108,community_college,White,F,0,low,1,55.4,0.5543,institution_segment_community_college,0.3811,financial_aid_inquiry_flag,-0.3528,campus_visit_flag,0.3145
16134,regional_state,Other,M,0,middle,1,52.3,0.5229,campus_visit_flag,0.4421,scholarship_offer_flag,0.3591,institution_segment_community_college,-0.3036
16135,community_college,White,M,0,middle,0,32.0,0.3196,institution_segment_community_college,0.5552,financial_aid_inquiry_flag,-0.3072,campus_visit_flag,-0.2133
16139,online,Other,F,0,middle,1,37.8,0.3785,institution_segment_community_college,-0.3238,campus_visit_flag,0.2523,source_channel_referral,-0.1506
16154,regional_state,Other,F,1,low,0,31.1,0.3114,institution_segment_community_college,-0.3677,institution_segment_regional_state,-0.3485,campus_visit_flag,-0.2314
16162,private_lac,White,M,0,high,0,15.2,0.1521,institution_segment_private_lac,-0.6446,institution_segment_community_college,-0.3795,aid_package_amount,-0.3472
16165,R1,White,M,1,middle,0,35.9,0.3586,institution_segment_community_college,-0.2762,campus_visit_flag,-0.2036,financial_aid_inquiry_flag,0.1503
16166,private_lac,Hispanic,F,1,low,1,43.5,0.4355,aid_package_amount,0.6468,institution_segment_community_college,-0.3068,campus_visit_flag,-0.2861
